ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
ABW,2014,0.0,2791061453.0,26895.05717,83.77999878,134.6194611,86802.0,18.50174332,103774.0,615.0,0.5961670818833064,2010s,0.0,208670.4001965293,26895.57551024341,78.96706773333334,0.0,0.0,4.429680841729924,0.0002086704001965,5.016088557067908,0.0,,9.445769398797832,4.938529731846505,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4277745183797215,0.171904922602086,3.2299092185203614e-05,0.8377999878,0.065,-0.065,0.065,-0.006256903297886155,Within Model Range
ABW,2015,0.0,2963128492.0,28399.05013,88.66122437,135.1338348,92446.0,18.20952415,104341.0,567.0,0.5463796326632875,2010s,0.0,218170.6987898677,28398.50578392003,80.66819444,0.0,0.0,4.453295489805134,0.0002181706987898,5.018454994667368,0.0,,9.471750484472503,4.965888124629755,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4369897352864022,0.1797313708805501,3.429030923587886e-05,0.8866122437,0.05,-0.05,0.05,-0.004813002536835504,Within Model Range
ABW,2016,0.0,2983798883.0,28453.71556,,,,,104872.0,531.0,0.5089082910840418,2010s,0.0,,28451.816338012053,,0.0,0.0,4.454109996579822,,5.020659550455771,,,9.474769547035592,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,3.452951388101327e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
ABW,2017,0.0,3092178771.0,29348.41897,,,,,105366.0,494.0,0.471050423373255,2010s,0.0,,29347.02627982461,,0.0,0.0,4.467564100960372,,5.022700493281538,,,9.49026459424191,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,3.578372202099221e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
ABW,2018,0.0,3202234637.0,30253.71423,,,,,105845.0,479.0,0.4546058500844675,2010s,0.0,,30254.00006613444,,0.0,0.0,4.480782803510835,,5.0246703472520045,,,9.50545315076284,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,3.705732513626422e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
ABW,2019,0.0,3310055866.0,31135.88436,0.0,132.6259918,0.0,17.87158775,,,,,0.0,0.0,,50.16585985,,,,0.0,,,,9.51983532371251,,Upper-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.271754759957737,0.0,3.830506828833624e-05,0.0,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
ABW,2020,0.0,2496648045.0,23384.29879,0.0,132.0645142,0.0,17.79592705,,,,,0.0,0.0,,49.95348041666666,,,,0.0,,,,9.397357323733914,,Upper-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.2706042739081001,0.0,2.889204222744263e-05,0.0,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
AFG,2014,0.0,20497126770.0,614.2233424,7.0,55.15951538,2290135.0,0.004494948,33370794.0,1101205.0,3.412516347822093,2010s,0.0,1.7355740733681018,614.2235264165425,20.721336776,0.0,0.0,2.7883264470748195,1.7355740733681016e-09,7.523366540059536,0.0,,10.311692987134355,6.359861084098384,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1122500823947365,1.4297846099472471e-06,0.0002371995737909,0.07,0.065,-0.065,0.065,-0.006256903297886155,Within Model Range
AFG,2015,0.0,19134211764.0,556.0072209,8.260000229,57.27106857,2788039.0,0.020535484,34413603.0,1042809.0,3.124915157847308,2010s,0.0,9.714496336774864,556.0072208655397,21.850534760999995,0.0,0.0,2.745080431800933,9.714496336774865e-09,7.536730144318183,0.0,,10.281810576119115,6.445298844521499,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1183670896238757,8.002906685944559e-06,0.0002214274676726,0.0826000022899999,0.18,-0.18,0.18,-0.017326809132607816,Within Model Range
AFG,2016,13.0,18116562465.0,512.0127781,11.0,61.05463791,3809983.0,0.024873504,35383128.0,969525.0,2.8172725767772704,2010s,0.2115832611352817,16.705070583002303,512.0113310784733,24.026503804666664,0.3674067482106161,356210.0275588976,2.709279572246148,1.6705070583002304e-08,7.548796223516909,0.0404147423031677,1.1139433523068367,10.258075795763055,6.580923037874396,Low Income,Emerging,0.0015515116897875,0.0064759113439603,0.1723471059160501,0.130154587075434,1.3761817023060264e-05,0.0002096508912432,0.11,7.595,5.405,5.405,0.520285574231918,Within Model Range
