ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
ABW,2025,6210.760190000001,732681565.0,0.0,,,,0.0,129.2571261999999,17.41762355,48.89158324999996,0.0,,0.09,1.228364466901798e-10
ABW,2026,2776.0524699999987,379888269.0,0.0,,,,0.0,128.69564859999988,17.341962849999998,48.67920381666662,0.0,,0.17,4.474999990062868e-10
ABW,2027,0.0,27094973.0,0.0,,,,0.0,128.13417099999987,17.266302149999998,48.46682438333328,0.0,,0.115,4.244329750762254e-09
ABW,2028,0.0,0.0,0.0,,,,0.0,127.57269339999985,17.190641449999998,48.25444494999994,0.0,,0.095,0.0
ABW,2029,0.0,0.0,0.0,,,,0.0,127.01121579999983,17.114980749999997,48.042065516666604,0.0,,0.065,0.0
ABW,2030,0.0,0.0,0.0,,,,0.0,126.44973819999981,17.039320049999997,47.829686083333264,0.0,,0.06,0.0
AFG,2025,594.4465010499999,25273409193.5,22.400000570000003,,,,9689668.5,56.09322357500001,0.13128624699999997,26.20817013066666,149.19236375434252,,0.325,1.2859365252693565e-11
AFG,2026,609.9862271,26304863567.0,23.20000076,,,,10193424.0,55.66070557000001,0.14389277499999997,26.334866368333326,164.39853338993555,,0.725,2.7561443082697743e-11
AFG,2027,625.5259531499999,27336317940.5,24.00000095,,,,10697179.5,55.22818756500001,0.15649930299999998,26.461562605999994,179.6047030255286,,0.315,1.1523131999182419e-11
AFG,2028,641.0656791999999,28367772314.0,24.800001140000003,,,,11200935.0,54.795669560000015,0.16910583099999996,26.588258843666658,194.81087266112166,,0.345,1.2161688136143717e-11
AFG,2029,656.6054052499999,29399226687.5,25.600001330000005,,,,11704690.5,54.363151555000016,0.18171235899999993,26.714955081333322,210.0170422967147,,0.265,9.01384253459541e-12
AFG,2030,672.1451312999998,30430681061.0,26.400001520000004,,,,12208446.0,53.93063355000002,0.19431888699999994,26.84165131899999,225.22321193230772,,0.33,1.0844318578953149e-11
AGO,2025,0.0,0.0,53.5,,,,19446581.0,48.131982805,1.566804232,34.39959567900001,2827.515600883104,,1.645,0.0
AGO,2026,0.0,0.0,57.0,,,,20929046.0,48.84647751,1.7398327610000002,35.86210342366668,3167.9057098788335,,4.415,0.0
AGO,2027,0.0,0.0,60.5,,,,22411511.0,49.560972215,1.9128612900000002,37.32461116833335,3508.295818874563,,3.29,0.0
AGO,2028,0.0,0.0,64.0,,,,23893976.0,50.27546692,2.085889819,38.787118913000015,3848.6859278702923,,3.37,0.0
AGO,2029,0.0,0.0,67.5,,,,25376441.0,50.989961625,2.258918348,40.24962665766668,4189.076036866021,,3.48,0.0
AGO,2030,0.0,0.0,71.0,,,,26858906.0,51.70445633,2.431946877,41.71213440233335,4529.466145861751,,3.83,0.0
ALB,2025,5443.402427499999,15070451173.5,89.33998868500001,,,,2544617.0,83.06780244999999,30.508183004999996,67.63865804666668,213585.01745834242,,0.935,6.20419381766162e-11
ALB,2026,5465.650817999999,15058168154.0,92.75998685000002,,,,2639338.0,81.48077394999999,33.07282925,69.10453001666667,233049.66048633543,,1.02,6.773732299762177e-11
ALB,2027,5487.899208499999,15045885134.5,96.17998501500003,,,,2734059.0,79.89374544999998,35.637475495,70.57040198666668,252514.30351432844,,1.215,8.075297592256785e-11
